% cycle   time (s)    rb (cm/s)  rb_avg_200   rb_avg_1k   rb_avg_5k  rb_avg_25k  rb_avg_100k  rb_avg_1M   Tsurf_avg   phi_avg     Tsurf_max   Tsurf_min   Tgas_max   equiv      rmax      surf_area     mass_flux
   5207  5.2070E-02  2.1080E+00  2.0335E+00  2.0392E+00  2.0534E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0096E+03 -1.0723E-01  1.5291E+03  7.9169E+02  2.9621E+03  1.1295E+00  2.3944E+02  1.0820E+00  1.6965E+00
   5208  5.2080E-02  2.1060E+00  2.0349E+00  2.0394E+00  2.0534E+00  2.0594E+00  2.0594E+00  2.0594E+00  1.0097E+03 -1.0725E-01  1.3887E+03  7.9242E+02  2.9624E+03  1.1175E+00  2.4417E+02  1.0818E+00  1.6985E+00
   5209  5.2090E-02  2.1133E+00  2.0363E+00  2.0395E+00  2.0534E+00  2.0594E+00  2.0594E+00  2.0594E+00  1.0096E+03 -1.0727E-01  1.3578E+03  7.9330E+02  2.9626E+03  1.1103E+00  2.5179E+02  1.0816E+00  1.6998E+00
   5210  5.2100E-02  2.1145E+00  2.0378E+00  2.0397E+00  2.0533E+00  2.0594E+00  2.0594E+00  2.0594E+00  1.0095E+03 -1.0729E-01  1.3142E+03  7.9432E+02  2.9628E+03  1.1035E+00  2.4755E+02  1.0813E+00  1.7009E+00
   5211  5.2110E-02  2.1232E+00  2.0392E+00  2.0399E+00  2.0533E+00  2.0594E+00  2.0594E+00  2.0594E+00  1.0095E+03 -1.0731E-01  1.3084E+03  7.9547E+02  2.9630E+03  1.0852E+00  2.5959E+02  1.0811E+00  1.7041E+00
   5212  5.2120E-02  2.1310E+00  2.0407E+00  2.0401E+00  2.0533E+00  2.0594E+00  2.0594E+00  2.0594E+00  1.0094E+03 -1.0734E-01  1.2931E+03  7.9676E+02  2.9632E+03  1.0842E+00  2.8385E+02  1.0808E+00  1.7042E+00
   5213  5.2130E-02  2.1314E+00  2.0421E+00  2.0402E+00  2.0534E+00  2.0594E+00  2.0594E+00  2.0594E+00  1.0094E+03 -1.0736E-01  1.3113E+03  7.9819E+02  2.9633E+03  1.0760E+00  2.6516E+02  1.0806E+00  1.7057E+00
   5214  5.2140E-02  2.1353E+00  2.0436E+00  2.0404E+00  2.0534E+00  2.0594E+00  2.0594E+00  2.0594E+00  1.0094E+03 -1.0738E-01  1.4383E+03  7.9812E+02  2.9635E+03  1.0768E+00  2.3315E+02  1.0805E+00  1.7055E+00
   5215  5.2150E-02  2.1360E+00  2.0450E+00  2.0406E+00  2.0534E+00  2.0594E+00  2.0594E+00  2.0594E+00  1.0093E+03 -1.0740E-01  1.3615E+03  7.9505E+02  2.9636E+03  1.0982E+00  2.7762E+02  1.0802E+00  1.7018E+00
   5216  5.2160E-02  2.1338E+00  2.0465E+00  2.0408E+00  2.0534E+00  2.0595E+00  2.0595E+00  2.0595E+00  1.0096E+03 -1.0742E-01  1.3096E+03  7.9249E+02  2.9637E+03  1.0950E+00  2.8694E+02  1.0800E+00  1.7024E+00
   5217  5.2170E-02  2.1436E+00  2.0479E+00  2.0410E+00  2.0534E+00  2.0595E+00  2.0595E+00  2.0595E+00  1.0097E+03 -1.0744E-01  1.3776E+03  7.9044E+02  2.9638E+03  1.0901E+00  2.9927E+02  1.0797E+00  1.7032E+00
   5218  5.2180E-02  2.1499E+00  2.0493E+00  2.0412E+00  2.0534E+00  2.0595E+00  2.0595E+00  2.0595E+00  1.0098E+03 -1.0746E-01  1.4975E+03  7.8885E+02  2.9639E+03  1.0734E+00  2.8841E+02  1.0794E+00  1.7061E+00
   5219  5.2190E-02  2.1563E+00  2.0507E+00  2.0413E+00  2.0534E+00  2.0595E+00  2.0595E+00  2.0595E+00  1.0096E+03 -1.0749E-01  1.4373E+03  7.8767E+02  2.9639E+03  1.0659E+00  2.6861E+02  1.0791E+00  1.7074E+00
   5220  5.2200E-02  2.1548E+00  2.0521E+00  2.0415E+00  2.0534E+00  2.0595E+00  2.0595E+00  2.0595E+00  1.0094E+03 -1.0751E-01  1.4057E+03  7.8687E+02  2.9640E+03  1.0589E+00  2.8589E+02  1.0789E+00  1.7086E+00
   5221  5.2210E-02  2.1504E+00  2.0535E+00  2.0417E+00  2.0534E+00  2.0596E+00  2.0596E+00  2.0596E+00  1.0093E+03 -1.0753E-01  1.3556E+03  7.8642E+02  2.9640E+03  1.0611E+00  5.0152E+02  1.0787E+00  1.7082E+00
   5222  5.2220E-02  2.1489E+00  2.0548E+00  2.0419E+00  2.0534E+00  2.0596E+00  2.0596E+00  2.0596E+00  1.0092E+03 -1.0755E-01  1.4336E+03  7.8627E+02  2.9640E+03  1.0788E+00  3.8779E+02  1.0785E+00  1.7052E+00
   5223  5.2230E-02  2.1455E+00  2.0562E+00  2.0421E+00  2.0534E+00  2.0596E+00  2.0596E+00  2.0596E+00  1.0093E+03 -1.0757E-01  1.3869E+03  7.8639E+02  2.9639E+03  1.0670E+00  3.5075E+02  1.0783E+00  1.7072E+00
   5224  5.2240E-02  2.1445E+00  2.0575E+00  2.0423E+00  2.0534E+00  2.0596E+00  2.0596E+00  2.0596E+00  1.0091E+03 -1.0759E-01  1.4002E+03  7.8674E+02  2.9638E+03  1.0697E+00  4.1617E+02  1.0783E+00  1.7068E+00
   5225  5.2250E-02  2.1316E+00  2.0587E+00  2.0425E+00  2.0534E+00  2.0596E+00  2.0596E+00  2.0596E+00  1.0087E+03 -1.0761E-01  1.3085E+03  7.8392E+02  2.9638E+03  1.0591E+00  3.0282E+02  1.0782E+00  1.7086E+00
   5226  5.2260E-02  2.1303E+00  2.0599E+00  2.0426E+00  2.0534E+00  2.0596E+00  2.0596E+00  2.0596E+00  1.0085E+03 -1.0764E-01  1.3104E+03  7.8089E+02  2.9636E+03  1.0644E+00  4.9529E+02  1.0781E+00  1.7077E+00
   5227  5.2270E-02  2.1271E+00  2.0610E+00  2.0428E+00  2.0534E+00  2.0596E+00  2.0596E+00  2.0596E+00  1.0086E+03 -1.0766E-01  1.3377E+03  7.7825E+02  2.9635E+03  1.0710E+00  6.2973E+02  1.0781E+00  1.7065E+00
   5228  5.2280E-02  2.1225E+00  2.0621E+00  2.0429E+00  2.0534E+00  2.0597E+00  2.0597E+00  2.0597E+00  1.0086E+03 -1.0768E-01  1.3466E+03  7.7601E+02  2.9633E+03  1.0805E+00  3.7115E+02  1.0781E+00  1.7049E+00
   5229  5.2290E-02  2.1249E+00  2.0632E+00  2.0431E+00  2.0534E+00  2.0597E+00  2.0597E+00  2.0597E+00  1.0088E+03 -1.0770E-01  1.4446E+03  7.7412E+02  2.9631E+03  1.0709E+00  2.6732E+02  1.0782E+00  1.7065E+00
   5230  5.2300E-02  2.1251E+00  2.0644E+00  2.0432E+00  2.0534E+00  2.0597E+00  2.0597E+00  2.0597E+00  1.0087E+03 -1.0772E-01  1.3764E+03  7.7258E+02  2.9628E+03  1.1000E+00  2.9513E+02  1.0784E+00  1.7015E+00
   5231  5.2310E-02  2.1170E+00  2.0655E+00  2.0434E+00  2.0534E+00  2.0597E+00  2.0597E+00  2.0597E+00  1.0089E+03 -1.0774E-01  1.5037E+03  7.7134E+02  2.9626E+03  1.0939E+00  2.7882E+02  1.0785E+00  1.7026E+00
   5232  5.2320E-02  2.1229E+00  2.0666E+00  2.0435E+00  2.0533E+00  2.0597E+00  2.0597E+00  2.0597E+00  1.0092E+03 -1.0776E-01  1.3856E+03  7.7040E+02  2.9622E+03  1.0799E+00  2.8703E+02  1.0785E+00  1.7050E+00
   5233  5.2330E-02  2.1299E+00  2.0677E+00  2.0436E+00  2.0533E+00  2.0597E+00  2.0597E+00  2.0597E+00  1.0092E+03 -1.0778E-01  1.4085E+03  7.6973E+02  2.9619E+03  1.0748E+00  2.8401E+02  1.0785E+00  1.7059E+00
   5234  5.2340E-02  2.1338E+00  2.0689E+00  2.0438E+00  2.0533E+00  2.0597E+00  2.0597E+00  2.0597E+00  1.0093E+03 -1.0781E-01  1.2981E+03  7.6842E+02  2.9616E+03  1.0572E+00  2.7551E+02  1.0786E+00  1.7089E+00
   5235  5.2350E-02  2.1430E+00  2.0701E+00  2.0439E+00  2.0533E+00  2.0597E+00  2.0597E+00  2.0597E+00  1.0094E+03 -1.0783E-01  1.2689E+03  7.6652E+02  2.9613E+03  1.0538E+00  2.7032E+02  1.0787E+00  1.7095E+00
   5236  5.2360E-02  2.1499E+00  2.0714E+00  2.0441E+00  2.0533E+00  2.0598E+00  2.0598E+00  2.0598E+00  1.0095E+03 -1.0785E-01  1.2865E+03  7.6494E+02  2.9610E+03  1.0510E+00  4.4567E+02  1.0788E+00  1.7100E+00
   5237  5.2370E-02  2.1563E+00  2.0727E+00  2.0443E+00  2.0533E+00  2.0598E+00  2.0598E+00  2.0598E+00  1.0098E+03 -1.0787E-01  1.3159E+03  7.6371E+02  2.9605E+03  1.0510E+00  3.0922E+02  1.0789E+00  1.7100E+00
   5238  5.2380E-02  2.1542E+00  2.0740E+00  2.0444E+00  2.0533E+00  2.0598E+00  2.0598E+00  2.0598E+00  1.0099E+03 -1.0789E-01  1.3381E+03  7.6279E+02  2.9606E+03  1.0737E+00  3.9952E+02  1.0790E+00  1.7061E+00
   5239  5.2390E-02  2.1512E+00  2.0753E+00  2.0446E+00  2.0533E+00  2.0598E+00  2.0598E+00  2.0598E+00  1.0102E+03 -1.0791E-01  1.2918E+03  7.6218E+02  2.9610E+03  1.0622E+00  3.1871E+02  1.0791E+00  1.7081E+00
   5240  5.2400E-02  2.1560E+00  2.0767E+00  2.0447E+00  2.0533E+00  2.0598E+00  2.0598E+00  2.0598E+00  1.0103E+03 -1.0794E-01  1.2773E+03  7.6185E+02  2.9614E+03  1.0614E+00  3.6062E+02  1.0793E+00  1.7082E+00
   5241  5.2410E-02  2.1544E+00  2.0780E+00  2.0449E+00  2.0533E+00  2.0599E+00  2.0599E+00  2.0599E+00  1.0104E+03 -1.0796E-01  1.3635E+03  7.6175E+02  2.9618E+03  1.0687E+00  2.9759E+02  1.0794E+00  1.7069E+00
   5242  5.2420E-02  2.1547E+00  2.0793E+00  2.0450E+00  2.0533E+00  2.0599E+00  2.0599E+00  2.0599E+00  1.0105E+03 -1.0798E-01  1.3166E+03  7.6189E+02  2.9622E+03  1.0708E+00  2.5317E+02  1.0795E+00  1.7066E+00
   5243  5.2430E-02  2.1509E+00  2.0806E+00  2.0451E+00  2.0533E+00  2.0599E+00  2.0599E+00  2.0599E+00  1.0106E+03 -1.0800E-01  1.3001E+03  7.6224E+02  2.9626E+03  1.0674E+00  3.7434E+02  1.0797E+00  1.7071E+00
   5244  5.2440E-02  2.1486E+00  2.0819E+00  2.0453E+00  2.0533E+00  2.0599E+00  2.0599E+00  2.0599E+00  1.0106E+03 -1.0802E-01  1.3845E+03  7.6278E+02  2.9629E+03  1.0691E+00  3.0200E+02  1.0798E+00  1.7069E+00
   5245  5.2450E-02  2.1461E+00  2.0831E+00  2.0454E+00  2.0533E+00  2.0599E+00  2.0599E+00  2.0599E+00  1.0104E+03 -1.0804E-01  1.3913E+03  7.6352E+02  2.9632E+03  1.0748E+00  2.8950E+02  1.0800E+00  1.7059E+00
   5246  5.2460E-02  2.1379E+00  2.0844E+00  2.0455E+00  2.0533E+00  2.0599E+00  2.0599E+00  2.0599E+00  1.0103E+03 -1.0806E-01  1.3269E+03  7.6442E+02  2.9635E+03  1.0656E+00  2.7099E+02  1.0801E+00  1.7075E+00
   5247  5.2470E-02  2.1325E+00  2.0855E+00  2.0456E+00  2.0533E+00  2.0599E+00  2.0599E+00  2.0599E+00  1.0102E+03 -1.0809E-01  1.3418E+03  7.6547E+02  2.9638E+03  1.0786E+00  2.4564E+02  1.0802E+00  1.7052E+00
   5248  5.2480E-02  2.1266E+00  2.0866E+00  2.0457E+00  2.0533E+00  2.0600E+00  2.0600E+00  2.0600E+00  1.0103E+03 -1.0811E-01  1.2948E+03  7.6666E+02  2.9641E+03  1.0758E+00  4.0406E+02  1.0802E+00  1.7057E+00
   5249  5.2490E-02  2.1292E+00  2.0877E+00  2.0458E+00  2.0533E+00  2.0600E+00  2.0600E+00  2.0600E+00  1.0103E+03 -1.0813E-01  1.3059E+03  7.6800E+02  2.9643E+03  1.0772E+00  3.5280E+02  1.0802E+00  1.7055E+00
   5250  5.2500E-02  2.1295E+00  2.0888E+00  2.0459E+00  2.0533E+00  2.0600E+00  2.0600E+00  2.0600E+00  1.0105E+03 -1.0815E-01  1.3068E+03  7.6946E+02  2.9646E+03  1.0691E+00  3.3980E+02  1.0802E+00  1.7069E+00
   5251  5.2510E-02  2.1365E+00  2.0899E+00  2.0460E+00  2.0533E+00  2.0600E+00  2.0600E+00  2.0600E+00  1.0105E+03 -1.0817E-01  1.3499E+03  7.7104E+02  2.9648E+03  1.0656E+00  2.5618E+02  1.0802E+00  1.7075E+00
   5252  5.2520E-02  2.1427E+00  2.0910E+00  2.0461E+00  2.0533E+00  2.0600E+00  2.0600E+00  2.0600E+00  1.0106E+03 -1.0819E-01  1.2900E+03  7.7273E+02  2.9651E+03  1.0387E+00  2.3968E+02  1.0801E+00  1.7122E+00
   5253  5.2530E-02  2.1541E+00  2.0922E+00  2.0462E+00  2.0533E+00  2.0600E+00  2.0600E+00  2.0600E+00  1.0106E+03 -1.0821E-01  1.2708E+03  7.7453E+02  2.9654E+03  1.0370E+00  4.2336E+02  1.0801E+00  1.7125E+00
   5254  5.2540E-02  2.1603E+00  2.0933E+00  2.0463E+00  2.0533E+00  2.0601E+00  2.0601E+00  2.0601E+00  1.0107E+03 -1.0824E-01  1.3069E+03  7.7643E+02  2.9657E+03  1.0261E+00  3.7741E+02  1.0800E+00  1.7144E+00
   5255  5.2550E-02  2.1640E+00  2.0945E+00  2.0464E+00  2.0534E+00  2.0601E+00  2.0601E+00  2.0601E+00  1.0108E+03 -1.0826E-01  1.3309E+03  7.7844E+02  2.9660E+03  1.0169E+00  3.4118E+02  1.0800E+00  1.7160E+00
   5256  5.2560E-02  2.1656E+00  2.0956E+00  2.0465E+00  2.0534E+00  2.0601E+00  2.0601E+00  2.0601E+00  1.0107E+03 -1.0828E-01  1.3092E+03  7.8056E+02  2.9663E+03  1.0206E+00  2.6503E+02  1.0799E+00  1.7154E+00
   5257  5.2570E-02  2.1645E+00  2.0967E+00  2.0466E+00  2.0534E+00  2.0601E+00  2.0601E+00  2.0601E+00  1.0108E+03 -1.0830E-01  1.2768E+03  7.8279E+02  2.9666E+03  1.0552E+00  2.5361E+02  1.0799E+00  1.7093E+00
   5258  5.2580E-02  2.1620E+00  2.0978E+00  2.0467E+00  2.0534E+00  2.0601E+00  2.0601E+00  2.0601E+00  1.0113E+03 -1.0832E-01  1.5114E+03  7.8513E+02  2.9668E+03  1.0666E+00  2.8643E+02  1.0800E+00  1.7073E+00
   5259  5.2590E-02  2.1625E+00  2.0989E+00  2.0468E+00  2.0534E+00  2.0602E+00  2.0602E+00  2.0602E+00  1.0115E+03 -1.0834E-01  1.3909E+03  7.8756E+02  2.9671E+03  1.0958E+00  3.0540E+02  1.0800E+00  1.7022E+00
   5260  5.2600E-02  2.1525E+00  2.0999E+00  2.0469E+00  2.0534E+00  2.0602E+00  2.0602E+00  2.0602E+00  1.0117E+03 -1.0837E-01  1.3721E+03  7.9008E+02  2.9673E+03  1.0805E+00  2.7360E+02  1.0799E+00  1.7049E+00
   5261  5.2610E-02  2.1514E+00  2.1010E+00  2.0470E+00  2.0534E+00  2.0602E+00  2.0602E+00  2.0602E+00  1.0114E+03 -1.0839E-01  1.3235E+03  7.9267E+02  2.9676E+03  1.0727E+00  3.9517E+02  1.0799E+00  1.7062E+00
   5262  5.2620E-02  2.1455E+00  2.1020E+00  2.0470E+00  2.0534E+00  2.0602E+00  2.0602E+00  2.0602E+00  1.0110E+03 -1.0841E-01  1.2951E+03  7.9531E+02  2.9680E+03  1.0626E+00  2.9273E+02  1.0797E+00  1.7080E+00
   5263  5.2630E-02  2.1437E+00  2.1029E+00  2.0471E+00  2.0534E+00  2.0602E+00  2.0602E+00  2.0602E+00  1.0107E+03 -1.0843E-01  1.3048E+03  7.9762E+02  2.9683E+03  1.0441E+00  3.0986E+02  1.0795E+00  1.7112E+00
   5264  5.2640E-02  2.1395E+00  2.1038E+00  2.0472E+00  2.0534E+00  2.0602E+00  2.0602E+00  2.0602E+00  1.0103E+03 -1.0845E-01  1.3158E+03  7.9990E+02  2.9687E+03  1.0394E+00  2.7440E+02  1.0793E+00  1.7120E+00
   5265  5.2650E-02  2.1420E+00  2.1047E+00  2.0472E+00  2.0534E+00  2.0603E+00  2.0603E+00  2.0603E+00  1.0100E+03 -1.0847E-01  1.3047E+03  8.0226E+02  2.9689E+03  1.0425E+00  2.7329E+02  1.0790E+00  1.7115E+00
   5266  5.2660E-02  2.1408E+00  2.1056E+00  2.0473E+00  2.0534E+00  2.0603E+00  2.0603E+00  2.0603E+00  1.0100E+03 -1.0849E-01  1.3179E+03  8.0469E+02  2.9692E+03  1.0473E+00  2.9057E+02  1.0787E+00  1.7107E+00
   5267  5.2670E-02  2.1412E+00  2.1065E+00  2.0473E+00  2.0534E+00  2.0603E+00  2.0603E+00  2.0603E+00  1.0099E+03 -1.0852E-01  1.3165E+03  8.0718E+02  2.9694E+03  1.0478E+00  2.9349E+02  1.0784E+00  1.7106E+00
   5268  5.2680E-02  2.1427E+00  2.1075E+00  2.0474E+00  2.0534E+00  2.0603E+00  2.0603E+00  2.0603E+00  1.0099E+03 -1.0854E-01  1.3158E+03  8.0974E+02  2.9696E+03  1.0440E+00  3.2217E+02  1.0782E+00  1.7112E+00
   5269  5.2690E-02  2.1435E+00  2.1085E+00  2.0475E+00  2.0534E+00  2.0603E+00  2.0603E+00  2.0603E+00  1.0097E+03 -1.0856E-01  1.4294E+03  8.1238E+02  2.9697E+03  1.0614E+00  2.8279E+02  1.0779E+00  1.7082E+00
   5270  5.2700E-02  2.1378E+00  2.1094E+00  2.0475E+00  2.0535E+00  2.0603E+00  2.0603E+00  2.0603E+00  1.0098E+03 -1.0858E-01  1.4085E+03  8.1289E+02  2.9699E+03  1.0697E+00  2.6149E+02  1.0777E+00  1.7067E+00
   5271  5.2710E-02  2.1297E+00  2.1103E+00  2.0476E+00  2.0535E+00  2.0603E+00  2.0603E+00  2.0603E+00  1.0097E+03 -1.0860E-01  1.3376E+03  8.1292E+02  2.9700E+03  1.0776E+00  3.2698E+02  1.0774E+00  1.7054E+00
   5272  5.2720E-02  2.1273E+00  2.1113E+00  2.0476E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0097E+03 -1.0862E-01  1.3843E+03  8.1089E+02  2.9700E+03  1.0728E+00  2.9457E+02  1.0772E+00  1.7062E+00
   5273  5.2730E-02  2.1261E+00  2.1122E+00  2.0477E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0096E+03 -1.0864E-01  1.3293E+03  8.0901E+02  2.9701E+03  1.0865E+00  2.8470E+02  1.0770E+00  1.7038E+00
   5274  5.2740E-02  2.1194E+00  2.1131E+00  2.0477E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0096E+03 -1.0866E-01  1.3449E+03  8.0765E+02  2.9701E+03  1.1001E+00  2.6012E+02  1.0768E+00  1.7015E+00
   5275  5.2750E-02  2.1170E+00  2.1140E+00  2.0478E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0098E+03 -1.0869E-01  1.4321E+03  8.0679E+02  2.9701E+03  1.0907E+00  3.0723E+02  1.0767E+00  1.7031E+00
   5276  5.2760E-02  2.1147E+00  2.1148E+00  2.0478E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0096E+03 -1.0871E-01  1.3372E+03  8.0638E+02  2.9701E+03  1.1055E+00  3.0495E+02  1.0766E+00  1.7006E+00
   5277  5.2770E-02  2.1051E+00  2.1156E+00  2.0479E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0096E+03 -1.0873E-01  1.3826E+03  8.0639E+02  2.9700E+03  1.1109E+00  2.9038E+02  1.0766E+00  1.6997E+00
   5278  5.2780E-02  2.0974E+00  2.1163E+00  2.0479E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0096E+03 -1.0875E-01  1.3494E+03  8.0680E+02  2.9699E+03  1.1053E+00  2.8737E+02  1.0766E+00  1.7006E+00
   5279  5.2790E-02  2.0913E+00  2.1170E+00  2.0479E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0094E+03 -1.0877E-01  1.3304E+03  8.0758E+02  2.9700E+03  1.1214E+00  5.4850E+02  1.0766E+00  1.6979E+00
   5280  5.2800E-02  2.0826E+00  2.1176E+00  2.0479E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0094E+03 -1.0879E-01  1.2801E+03  8.0416E+02  2.9702E+03  1.1250E+00  3.7089E+02  1.0767E+00  1.6973E+00
   5281  5.2810E-02  2.0737E+00  2.1181E+00  2.0479E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0092E+03 -1.0881E-01  1.2726E+03  8.0115E+02  2.9703E+03  1.1409E+00  4.7229E+02  1.0768E+00  1.6946E+00
   5282  5.2820E-02  2.0659E+00  2.1186E+00  2.0479E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0092E+03 -1.0883E-01  1.2824E+03  7.9875E+02  2.9703E+03  1.1293E+00  3.3046E+02  1.0768E+00  1.6965E+00
   5283  5.2830E-02  2.0633E+00  2.1190E+00  2.0479E+00  2.0535E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0089E+03 -1.0885E-01  1.3163E+03  7.9688E+02  2.9704E+03  1.1290E+00  3.1575E+02  1.0769E+00  1.6966E+00
   5284  5.2840E-02  2.0610E+00  2.1194E+00  2.0478E+00  2.0534E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0087E+03 -1.0887E-01  1.2617E+03  7.9552E+02  2.9705E+03  1.1157E+00  2.9835E+02  1.0769E+00  1.6988E+00
   5285  5.2850E-02  2.0655E+00  2.1197E+00  2.0478E+00  2.0534E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0086E+03 -1.0889E-01  1.3128E+03  7.9461E+02  2.9707E+03  1.1075E+00  3.1036E+02  1.0769E+00  1.7002E+00
   5286  5.2860E-02  2.0697E+00  2.1201E+00  2.0478E+00  2.0534E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0086E+03 -1.0891E-01  1.3470E+03  7.9413E+02  2.9710E+03  1.1086E+00  2.6813E+02  1.0770E+00  1.7001E+00
   5287  5.2870E-02  2.0740E+00  2.1204E+00  2.0477E+00  2.0534E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0086E+03 -1.0894E-01  1.3110E+03  7.9404E+02  2.9712E+03  1.0961E+00  2.5753E+02  1.0770E+00  1.7022E+00
   5288  5.2880E-02  2.0794E+00  2.1207E+00  2.0477E+00  2.0534E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0086E+03 -1.0896E-01  1.3037E+03  7.9432E+02  2.9714E+03  1.0922E+00  2.1604E+02  1.0771E+00  1.7029E+00
   5289  5.2890E-02  2.0871E+00  2.1210E+00  2.0477E+00  2.0534E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0088E+03 -1.0898E-01  1.3980E+03  7.9491E+02  2.9716E+03  1.0908E+00  2.1836E+02  1.0772E+00  1.7031E+00
   5290  5.2900E-02  2.0834E+00  2.1213E+00  2.0476E+00  2.0534E+00  2.0604E+00  2.0604E+00  2.0604E+00  1.0087E+03 -1.0900E-01  1.3337E+03  7.9583E+02  2.9718E+03  1.0936E+00  2.3257E+02  1.0774E+00  1.7026E+00
   5291  5.2910E-02  2.0775E+00  2.1216E+00  2.0476E+00  2.0534E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0086E+03 -1.0902E-01  1.2525E+03  7.9553E+02  2.9719E+03  1.1066E+00  2.5065E+02  1.0775E+00  1.7004E+00
   5292  5.2920E-02  2.0736E+00  2.1217E+00  2.0475E+00  2.0534E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0089E+03 -1.0904E-01  1.3030E+03  7.9370E+02  2.9720E+03  1.1142E+00  2.7796E+02  1.0777E+00  1.6991E+00
   5293  5.2930E-02  2.0721E+00  2.1219E+00  2.0475E+00  2.0534E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0089E+03 -1.0906E-01  1.4281E+03  7.9221E+02  2.9721E+03  1.1086E+00  2.4193E+02  1.0779E+00  1.7001E+00
   5294  5.2940E-02  2.0721E+00  2.1220E+00  2.0474E+00  2.0534E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0087E+03 -1.0908E-01  1.4325E+03  7.9101E+02  2.9721E+03  1.0995E+00  2.5926E+02  1.0781E+00  1.7016E+00
   5295  5.2950E-02  2.0667E+00  2.1221E+00  2.0473E+00  2.0534E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0083E+03 -1.0910E-01  1.3946E+03  7.9011E+02  2.9721E+03  1.0889E+00  2.6553E+02  1.0782E+00  1.7034E+00
   5296  5.2960E-02  2.0606E+00  2.1221E+00  2.0473E+00  2.0534E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0079E+03 -1.0912E-01  1.3788E+03  7.8952E+02  2.9721E+03  1.0821E+00  2.9551E+02  1.0783E+00  1.7046E+00
   5297  5.2970E-02  2.0586E+00  2.1221E+00  2.0472E+00  2.0534E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0076E+03 -1.0914E-01  1.3428E+03  7.8925E+02  2.9720E+03  1.0793E+00  3.0694E+02  1.0784E+00  1.7051E+00
   5298  5.2980E-02  2.0595E+00  2.1221E+00  2.0471E+00  2.0534E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0075E+03 -1.0916E-01  1.3185E+03  7.8927E+02  2.9719E+03  1.0834E+00  3.1912E+02  1.0783E+00  1.7044E+00
   5299  5.2990E-02  2.0613E+00  2.1221E+00  2.0470E+00  2.0534E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0076E+03 -1.0918E-01  1.3944E+03  7.8955E+02  2.9718E+03  1.0876E+00  2.4161E+02  1.0784E+00  1.7037E+00
   5300  5.3000E-02  2.0633E+00  2.1221E+00  2.0469E+00  2.0534E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0076E+03 -1.0920E-01  1.3730E+03  7.9006E+02  2.9716E+03  1.0783E+00  2.5696E+02  1.0784E+00  1.7053E+00
   5301  5.3010E-02  2.0693E+00  2.1222E+00  2.0468E+00  2.0533E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0076E+03 -1.0923E-01  1.3488E+03  7.9083E+02  2.9715E+03  1.0720E+00  2.6498E+02  1.0784E+00  1.7063E+00
   5302  5.3020E-02  2.0725E+00  2.1223E+00  2.0467E+00  2.0533E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0075E+03 -1.0925E-01  1.4123E+03  7.9193E+02  2.9712E+03  1.0821E+00  2.5188E+02  1.0785E+00  1.7046E+00
   5303  5.3030E-02  2.0687E+00  2.1223E+00  2.0466E+00  2.0533E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0075E+03 -1.0927E-01  1.3743E+03  7.9344E+02  2.9709E+03  1.0927E+00  2.5749E+02  1.0786E+00  1.7028E+00
   5304  5.3040E-02  2.0614E+00  2.1222E+00  2.0464E+00  2.0533E+00  2.0605E+00  2.0605E+00  2.0605E+00  1.0075E+03 -1.0929E-01  1.3447E+03  7.9528E+02  2.9706E+03  1.0934E+00  2.5868E+02  1.0787E+00  1.7027E+00
